TIME_M,EVENT
1706538354.750000,2.000000
1706538357.680000,2.000000
1706538360.670000,2.000000
1706538363.730000,2.000000
1706538366.680000,3.000000
1706538369.720000,2.000000
1706538372.730000,2.000000
1706538375.690000,2.000000
1706538378.680000,2.000000
1706538381.670000,3.000000
1706538384.680000,3.000000
1706538387.720000,3.000000
1706538390.680000,3.000000
1706538393.680000,2.000000
1706538396.680000,2.000000
1706538399.770000,2.000000
1706538402.700000,2.000000
1706538405.720000,2.000000
1706538408.680000,2.000000
1706538411.680000,2.000000
1706538414.680000,2.000000
1706538417.690000,3.000000
1706538420.670000,2.000000
1706538423.690000,3.000000
1706538426.680000,2.000000
1706538429.680000,2.000000
1706538432.690000,3.000000
1706538435.740000,3.000000
1706538438.670000,3.000000
1706538441.700000,2.000000
1706538444.680000,2.000000
1706538447.680000,2.000000
1706538450.710000,2.000000
1706538453.680000,3.000000
1706538456.740000,2.000000
1706538459.680000,2.000000
1706538462.680000,2.000000
1706538465.670000,3.000000
1706538468.680000,3.000000
1706538471.680000,3.000000
1706538474.680000,3.000000
1706538477.700000,3.000000
1706538480.680000,3.000000
1706538483.680000,3.000000
1706538486.730000,3.000000
1706538489.670000,2.000000
1706538492.760000,3.000000
1706538495.680000,3.000000
1706538498.690000,2.000000
1706538501.680000,2.000000
1706538504.750000,2.000000
1706538507.750000,2.000000
1706538510.710000,2.000000
1706538513.680000,2.000000
1706538516.720000,2.000000
1706538519.680000,2.000000
1706538522.730000,3.000000
1706538525.760000,3.000000
1706538528.740000,2.000000
1706538531.680000,3.000000
1706538534.710000,2.000000
1706538537.680000,3.000000
1706538540.680000,2.000000
1706538543.720000,2.000000
1706538546.680000,2.000000
1706538549.680000,3.000000
1706538552.700000,3.000000
1706538555.680000,2.000000
1706538558.690000,2.000000
1706538561.720000,2.000000
1706538564.680000,2.000000
1706538567.680000,2.000000
1706538570.700000,2.000000
1706538573.680000,3.000000
1706538576.680000,3.000000
1706538579.670000,3.000000
1706538582.680000,3.000000
1706538585.670000,2.000000
1706538588.710000,3.000000
1706538591.680000,3.000000
1706538594.680000,3.000000
1706538597.670000,3.000000
1706538600.730000,2.000000
1706538603.680000,3.000000
1706538606.720000,2.000000
1706538609.680000,3.000000
1706538612.690000,3.000000
1706538615.680000,2.000000
1706538618.670000,3.000000
1706538621.720000,3.000000
1706538624.730000,2.000000
1706538627.700000,2.000000
1706538630.740000,2.000000
1706538633.690000,3.000000
1706538636.680000,3.000000
1706538639.680000,3.000000
1706538642.680000,2.000000
1706538645.690000,3.000000
1706538648.680000,3.000000
1706538651.720000,2.000000
1706538654.700000,3.000000
1706538657.680000,2.000000
1706538660.670000,3.000000
1706538663.680000,3.000000
1706538666.680000,3.000000
1706538669.670000,3.000000
1706538672.680000,2.000000
1706538675.730000,3.000000
1706538678.720000,3.000000
1706538681.680000,3.000000
1706538684.680000,3.000000
1706538687.690000,3.000000
1706538690.680000,3.000000
1706538693.680000,3.000000
1706538696.680000,3.000000
1706538699.680000,3.000000
1706538702.710000,3.000000
1706538705.730000,2.000000
1706538708.740000,2.000000
1706538711.780000,3.000000
1706538714.680000,3.000000
1706538717.680000,3.000000
1706538720.680000,3.000000
1706538723.670000,3.000000
1706538726.720000,2.000000
1706538729.700000,3.000000
1706538732.680000,3.000000
1706538735.690000,3.000000
1706538738.680000,3.000000
1706538741.690000,2.000000
1706538744.740000,3.000000
1706538747.670000,3.000000
1706538750.730000,3.000000
1706538753.680000,2.000000
1706538756.680000,2.000000
1706538759.700000,3.000000
1706538762.690000,2.000000
1706538765.710000,2.000000
1706538768.680000,3.000000
1706538771.730000,2.000000
1706538774.760000,3.000000
1706538777.680000,3.000000
1706538780.680000,2.000000
1706538783.690000,2.000000
1706538786.680000,3.000000
1706538789.670000,3.000000
1706538792.700000,3.000000
1706538795.670000,3.000000
1706538798.680000,3.000000
1706538801.710000,3.000000
1706538804.720000,2.000000
1706538807.680000,3.000000
1706538810.670000,3.000000
1706538813.690000,3.000000
1706538816.730000,3.000000
1706538819.670000,2.000000
1706538822.750000,3.000000
1706538825.700000,2.000000
1706538828.680000,3.000000
1706538831.700000,3.000000
1706538834.710000,3.000000
1706538837.750000,3.000000
1706538840.690000,2.000000
1706538843.720000,3.000000
1706538846.700000,3.000000
1706538849.680000,3.000000
1706538852.730000,3.000000
1706538855.690000,2.000000
1706538858.680000,3.000000
1706538861.690000,3.000000
1706538864.740000,2.000000
1706538867.680000,3.000000
1706538870.680000,2.000000
1706538873.730000,3.000000
1706538876.680000,3.000000
1706538879.680000,3.000000
1706538882.670000,2.000000
1706538885.680000,3.000000
1706538888.680000,2.000000
1706538891.680000,2.000000
1706538894.680000,3.000000
1706538897.680000,3.000000
1706538900.680000,3.000000
1706538903.730000,2.000000
1706538906.740000,3.000000
1706538909.690000,3.000000
1706538912.680000,2.000000
1706538915.700000,3.000000
1706538918.700000,2.000000
1706538921.680000,3.000000
1706538924.680000,2.000000
1706538927.670000,2.000000
1706538930.680000,2.000000
1706538933.670000,3.000000
1706538936.680000,3.000000
1706538939.680000,2.000000
1706538942.730000,2.000000
1706538945.680000,2.000000
1706538948.740000,3.000000
1706538951.740000,2.000000
1706538954.680000,3.000000
1706538957.670000,3.000000
1706538960.680000,3.000000
1706538963.680000,3.000000
1706538966.670000,2.000000
1706538969.680000,3.000000
1706538972.720000,2.000000
1706538975.680000,3.000000
1706538978.680000,2.000000
1706538981.680000,3.000000
1706538984.670000,3.000000
1706538987.690000,3.000000
1706538990.680000,3.000000
1706538993.670000,3.000000
1706538996.720000,3.000000
1706538999.680000,3.000000
1706539002.720000,2.000000
1706539005.740000,2.000000
1706539008.700000,3.000000
1706539011.750000,2.000000
1706539014.680000,2.000000
1706539017.710000,2.000000
1706539020.690000,3.000000
1706539023.680000,3.000000
1706539026.710000,3.000000
1706539029.680000,3.000000
1706539032.730000,3.000000
1706539035.680000,3.000000
1706539038.680000,3.000000
1706539041.680000,3.000000
1706539044.680000,3.000000
1706539047.700000,2.000000
1706539050.680000,2.000000
1706539053.750000,2.000000
1706539056.680000,3.000000
1706539059.680000,3.000000
1706539062.710000,3.000000
1706539065.730000,3.000000
1706539068.750000,3.000000
1706539071.680000,3.000000
1706539074.680000,3.000000
1706539077.680000,3.000000
1706539080.680000,2.000000
1706539083.680000,3.000000
1706539086.680000,3.000000
1706539089.680000,2.000000
1706539092.680000,3.000000
1706539095.750000,3.000000
1706539098.680000,3.000000
1706539101.680000,3.000000
1706539104.680000,3.000000
1706539107.760000,2.000000
1706539110.680000,3.000000
1706539113.670000,3.000000
1706539116.680000,3.000000
1706539119.720000,3.000000
1706539122.680000,3.000000
1706539125.670000,2.000000
1706539128.680000,3.000000
1706539131.680000,3.000000
1706539134.740000,2.000000
1706539137.720000,3.000000
1706539140.680000,3.000000
1706539143.710000,2.000000
1706539146.680000,3.000000
1706539149.680000,2.000000
1706539152.680000,2.000000
1706539155.680000,2.000000
1706539158.690000,3.000000
1706539161.680000,3.000000
1706539164.670000,3.000000
1706539167.670000,3.000000
1706539170.680000,3.000000
1706539173.770000,3.000000
1706539176.680000,3.000000
1706539179.680000,3.000000
1706539182.690000,2.000000
1706539185.670000,2.000000
1706539188.710000,3.000000
1706539191.730000,3.000000
1706539194.710000,3.000000
1706539197.740000,3.000000
1706606102.030000,1.000000
1706606105.070000,1.000000
1706606108.040000,1.000000
1706539200.740000,3.000000
1706539203.780000,2.000000
1706539206.680000,3.000000
1706539209.680000,3.000000
1706539212.680000,2.000000
1706539215.680000,3.000000
1706539218.680000,3.000000
1706539221.680000,3.000000
1706539224.680000,2.000000
1706539227.680000,3.000000
1706539230.680000,3.000000
1706539233.730000,3.000000
1706539236.680000,3.000000
1706539239.770000,2.000000
1706539242.710000,2.000000
1706539245.690000,2.000000
1706539248.700000,3.000000
1706539251.690000,3.000000
1706539254.680000,2.000000
1706539257.700000,3.000000
1706539260.740000,3.000000
1706539263.680000,3.000000
1706539266.740000,3.000000
1706539269.680000,3.000000
1706539272.720000,2.000000
1706539275.680000,3.000000
1706539278.680000,3.000000
1706539281.720000,2.000000
1706539284.680000,3.000000
1706539287.670000,3.000000
1706539290.680000,3.000000
1706539293.680000,3.000000
1706539296.710000,3.000000
1706539299.760000,3.000000
1706539302.680000,3.000000
1706539305.700000,2.000000
1706539308.700000,3.000000
1706539311.680000,2.000000
1706539314.690000,2.000000
1706539317.680000,3.000000
1706539320.680000,2.000000
1706539323.680000,3.000000
1706539326.680000,2.000000
1706539329.730000,3.000000
1706539332.710000,2.000000
1706539335.670000,2.000000
1706539338.680000,3.000000
1706539341.680000,3.000000
1706539344.670000,2.000000
1706539347.680000,3.000000
1706539350.680000,3.000000
1706539353.690000,2.000000
1706539356.770000,2.000000
1706539359.670000,3.000000
1706539362.760000,2.000000
1706539365.690000,2.000000
1706539368.690000,3.000000
1706539371.710000,2.000000
1706539374.740000,3.000000
1706539377.680000,2.000000
1706539380.690000,2.000000
1706539383.680000,2.000000
1706539386.680000,2.000000
1706539389.680000,2.000000
1706539392.670000,2.000000
1706539395.680000,2.000000
1706539398.750000,2.000000
1706539401.680000,3.000000
1706539404.680000,3.000000
1706539407.680000,2.000000
1706539410.680000,2.000000
1706539413.690000,2.000000
1706539416.680000,3.000000
1706539419.680000,3.000000
1706539422.680000,2.000000
1706539425.690000,3.000000
1706539428.690000,3.000000
1706539431.670000,3.000000
1706539434.680000,3.000000
1706539437.680000,3.000000
1706539440.680000,2.000000
1706539443.690000,3.000000
1706539446.680000,3.000000
1706539449.680000,3.000000
1706539452.730000,2.000000
1706539455.710000,3.000000
1706539458.730000,3.000000
1706539461.750000,3.000000
1706539464.720000,3.000000
1706539467.730000,2.000000
1706539470.670000,2.000000
1706539473.670000,2.000000
1706539476.700000,2.000000
1706539479.680000,3.000000
1706539482.680000,2.000000
1706539485.730000,3.000000
1706539488.700000,3.000000
1706539491.680000,3.000000
1706539494.680000,3.000000
1706539497.680000,2.000000
1706539500.680000,3.000000
1706539503.730000,2.000000
1706539506.700000,2.000000
1706539509.700000,3.000000
1706539512.680000,3.000000
1706539515.720000,3.000000
1706539518.680000,2.000000
1706539521.760000,3.000000
1706539524.680000,3.000000
1706539527.680000,3.000000
1706539530.690000,2.000000
1706539533.680000,2.000000
1706539536.670000,2.000000
1706539539.750000,3.000000
1706539542.730000,3.000000
1706539545.680000,2.000000
1706539548.740000,3.000000
1706539551.690000,2.000000
1706539554.670000,2.000000
1706539557.690000,2.000000
1706539560.730000,3.000000
1706539563.670000,2.000000
1706539566.710000,2.000000
1706539569.710000,3.000000
1706539572.680000,2.000000
1706539575.680000,3.000000
1706539578.680000,3.000000
1706539581.680000,2.000000
1706539584.690000,3.000000
1706539587.690000,3.000000
1706539590.690000,3.000000
1706539593.700000,3.000000
1706539596.690000,3.000000
1706539599.690000,3.000000
1706539602.680000,2.000000
1706539605.690000,3.000000
1706539608.670000,3.000000
1706539611.700000,3.000000
1706539614.690000,3.000000
1706539617.680000,3.000000
1706539620.700000,2.000000
1706539623.680000,3.000000
1706539626.730000,3.000000
1706539629.720000,3.000000
1706539632.680000,2.000000
1706539635.670000,2.000000
1706539638.690000,3.000000
1706539641.680000,3.000000
1706539644.680000,3.000000
1706539647.720000,2.000000
1706539650.680000,3.000000
1706539653.680000,2.000000
1706539656.710000,3.000000
1706539659.670000,2.000000
1706539662.680000,3.000000
1706539665.690000,2.000000
1706539668.730000,3.000000
1706539671.670000,3.000000
1706539674.710000,3.000000
1706539677.680000,3.000000
1706539680.690000,3.000000
1706539683.680000,3.000000
1706539686.750000,3.000000
1706539689.670000,2.000000
1706539692.760000,3.000000
1706539695.680000,3.000000
1706539698.680000,2.000000
1706539701.680000,3.000000
1706539704.680000,3.000000
1706539707.690000,3.000000
1706539710.680000,3.000000
1706539713.680000,2.000000
1706539716.680000,2.000000
1706539719.670000,2.000000
1706539722.680000,2.000000
1706539725.720000,2.000000
1706539728.680000,3.000000
1706539731.680000,3.000000
1706539734.680000,2.000000
1706539737.680000,3.000000
1706539740.670000,3.000000
1706539743.740000,2.000000
1706539746.690000,3.000000
1706539749.680000,3.000000
1706539752.680000,2.000000
1706539755.720000,3.000000
1706539758.680000,3.000000
1706539761.680000,2.000000
1706539764.680000,3.000000
1706539767.680000,3.000000
1706539770.680000,3.000000
1706539773.680000,3.000000
1706539776.670000,3.000000
1706539779.760000,3.000000
1706539782.760000,3.000000
1706539785.680000,2.000000
1706539788.680000,3.000000
1706539791.670000,2.000000
1706539794.680000,2.000000
1706539797.680000,2.000000
1706539800.680000,2.000000
1706539803.720000,3.000000
1706539806.680000,3.000000
1706539809.690000,3.000000
1706539812.690000,3.000000
1706539815.680000,2.000000
1706539818.690000,3.000000
1706539821.690000,3.000000
1706539824.680000,3.000000
1706539827.680000,3.000000
1706539830.680000,3.000000
1706539833.700000,3.000000
1706539836.740000,3.000000
1706539839.670000,3.000000
1706539842.680000,3.000000
1706539845.690000,2.000000
1706539848.680000,2.000000
1706539851.700000,3.000000
1706539854.690000,2.000000
1706539857.740000,3.000000
1706539860.760000,3.000000
1706539863.720000,2.000000
1706539866.700000,3.000000
1706539869.680000,3.000000
1706539872.670000,3.000000
1706539875.680000,2.000000
1706539878.670000,3.000000
1706539881.680000,2.000000
1706539884.680000,3.000000
1706539887.670000,2.000000
1706539890.680000,2.000000
1706539893.690000,2.000000
1706539896.680000,3.000000
1706539899.680000,3.000000
1706539902.690000,3.000000
1706539905.720000,2.000000
1706539908.680000,3.000000
1706539911.750000,3.000000
1706539914.680000,2.000000
1706539917.700000,3.000000
1706539920.730000,3.000000
1706539923.680000,3.000000
1706539926.680000,2.000000
1706539929.680000,2.000000
1706539932.700000,2.000000
1706539935.760000,2.000000
1706539938.690000,2.000000
1706539941.680000,2.000000
1706539944.720000,2.000000
1706539947.750000,2.000000
1706539950.680000,3.000000
1706539953.680000,3.000000
1706539956.670000,3.000000
1706539959.760000,3.000000
1706539962.680000,2.000000
1706539965.690000,3.000000
1706539968.680000,2.000000
1706539971.670000,2.000000
1706539974.680000,3.000000
1706539977.680000,3.000000
1706539980.680000,3.000000
1706539983.770000,2.000000
1706539986.730000,3.000000
1706539989.740000,2.000000
1706539992.690000,2.000000
1706539995.680000,3.000000
1706539998.700000,2.000000
1706540001.680000,3.000000
1706540004.670000,3.000000
1706540007.760000,3.000000
1706540010.680000,2.000000
1706540013.680000,2.000000
1706540016.680000,3.000000
1706540019.680000,3.000000
1706540022.670000,3.000000
1706540025.720000,2.000000
1706540028.680000,3.000000
1706540031.710000,3.000000
1706540034.680000,3.000000
1706540037.730000,3.000000
1706540040.680000,2.000000
1706540043.680000,2.000000
1706540046.680000,3.000000
1706540049.720000,2.000000
1706540052.730000,3.000000
1706540055.680000,3.000000
1706540058.720000,3.000000
1706540061.680000,3.000000
1706540064.680000,2.000000
1706540067.720000,3.000000
1706540070.730000,2.000000
1706540073.670000,2.000000
1706540076.680000,2.000000
1706540079.670000,2.000000
1706540082.730000,2.000000
1706540085.700000,3.000000
1706540088.680000,3.000000
1706540091.720000,3.000000
1706540094.720000,2.000000
1706540097.740000,3.000000
1706540100.720000,2.000000
1706540103.720000,2.000000
1706540106.710000,3.000000
1706540109.670000,2.000000
1706540112.680000,3.000000
1706540115.680000,3.000000
