TIME_M,EVENT
1709041242.000000,3.000000
1709041245.000000,3.000000
1709041248.000000,3.000000
1709041251.000000,3.000000
1709041254.000000,3.000000
1709041257.000000,3.000000
1709041260.000000,2.000000
1709041263.000000,3.000000
1709041266.000000,3.000000
1709041269.000000,2.000000
1709041272.000000,3.000000
1709041275.000000,2.000000
1709041278.000000,3.000000
1709041281.000000,3.000000
1709041284.000000,3.000000
1709041287.000000,1.000000
1709041290.000000,2.000000
1709041293.000000,3.000000
1709041296.000000,3.000000
1709041299.000000,3.000000
1709041302.000000,2.000000
1709041305.000000,2.000000
1709041308.000000,2.000000
1709041311.000000,2.000000
1709041314.000000,2.000000
1709041317.000000,2.000000
1709041320.000000,3.000000
1709041323.000000,2.000000
1709041326.000000,2.000000
1709041329.000000,2.000000
1709041332.000000,3.000000
1709041335.000000,2.000000
1709041338.000000,2.000000
1709041341.000000,3.000000
1709041344.000000,2.000000
1709041347.000000,3.000000
1709041350.000000,2.000000
1709041353.000000,3.000000
1709041356.000000,1.000000
1709041359.000000,3.000000
1709041362.000000,2.000000
1709041365.000000,2.000000
1709041368.000000,2.000000
1709041371.000000,2.000000
1709041374.000000,3.000000
1709041377.000000,2.000000
1709041380.000000,3.000000
1709041383.000000,2.000000
1709041386.000000,1.000000
1709041389.000000,2.000000
1709041392.000000,3.000000
1709041395.000000,3.000000
1709041398.000000,3.000000
1709041401.000000,3.000000
1709041404.000000,3.000000
1709041407.000000,3.000000
1709041410.000000,2.000000
1709041413.000000,2.000000
1709041416.000000,3.000000
1709041419.000000,3.000000
1709041422.000000,3.000000
1709041425.000000,3.000000
1709041428.000000,3.000000
1709041431.000000,2.000000
1709041434.000000,2.000000
1709041437.000000,3.000000
1709041440.000000,3.000000
1709041443.000000,2.000000
1709041446.000000,2.000000
1709041449.000000,3.000000
1709041452.000000,2.000000
1709041455.000000,3.000000
1709041458.000000,3.000000
1709041461.000000,2.000000
1709041464.000000,3.000000
1709041467.000000,2.000000
1709041470.000000,3.000000
1709041473.000000,2.000000
1709041476.000000,2.000000
1709041479.000000,3.000000
1709041482.000000,3.000000
1709041485.000000,3.000000
1709041488.000000,2.000000
1709041491.000000,2.000000
1709041494.000000,2.000000
1709041497.000000,3.000000
1709041500.000000,3.000000
1709041503.000000,2.000000
1709041506.000000,1.000000
1709041509.000000,2.000000
1709041512.000000,3.000000
1709041515.000000,1.000000
1709041518.000000,3.000000
1709041521.000000,3.000000
1709041524.000000,3.000000
1709041527.000000,3.000000
1709041530.000000,3.000000
1709041533.000000,2.000000
1709041536.000000,2.000000
1709041539.000000,2.000000
1709041542.000000,3.000000
1709041545.000000,3.000000
1709041548.000000,2.000000
1709041551.000000,3.000000
1709041554.000000,2.000000
1709041557.000000,1.000000
1709041560.000000,2.000000
1709041563.000000,2.000000
1709041566.000000,2.000000
1709041569.000000,3.000000
1709041572.000000,3.000000
1709041575.000000,3.000000
1709041578.000000,3.000000
1709041581.000000,2.000000
1709041584.000000,3.000000
1709041587.000000,2.000000
1709041590.000000,3.000000
1709041593.000000,2.000000
1709041596.000000,2.000000
1709041599.000000,3.000000
1709041602.000000,2.000000
1709041605.000000,2.000000
1709041608.000000,2.000000
1709041611.000000,2.000000
1709041614.000000,2.000000
1709041617.000000,2.000000
1709041620.000000,2.000000
1709041623.000000,2.000000
1709041626.000000,3.000000
1709041629.000000,2.000000
1709041632.000000,2.000000
1709041635.000000,2.000000
1709041638.000000,2.000000
1709041641.000000,2.000000
1709041644.000000,2.000000
1709041647.000000,2.000000
1709041650.000000,3.000000
1709041653.000000,3.000000
1709041656.000000,2.000000
1709041659.000000,3.000000
1709041662.000000,2.000000
1709041665.000000,1.000000
1709041668.000000,2.000000
1709041671.000000,2.000000
1709041674.000000,2.000000
1709041677.000000,3.000000
1709041680.000000,3.000000
1709041683.000000,3.000000
1709041686.000000,2.000000
1709041689.000000,3.000000
1709041692.000000,2.000000
1709041695.000000,3.000000
1709041698.000000,3.000000
1709041701.000000,2.000000
1709041704.000000,2.000000
1709041707.000000,2.000000
1709041710.000000,3.000000
1709041713.000000,3.000000
1709041716.000000,3.000000
1709041719.000000,3.000000
1709041722.000000,2.000000
1709041725.000000,2.000000
1709041728.000000,2.000000
1709041731.000000,2.000000
1709041734.000000,2.000000
1709041737.000000,2.000000
1709041740.000000,3.000000
1709041743.000000,2.000000
1709041746.000000,2.000000
1709041749.000000,2.000000
1709041752.000000,2.000000
1709041755.000000,3.000000
1709041758.000000,3.000000
1709041761.000000,3.000000
1709041764.000000,2.000000
1709041767.000000,2.000000
1709041770.000000,3.000000
1709041773.000000,2.000000
1709041776.000000,3.000000
1709041779.000000,2.000000
1709041782.000000,2.000000
1709041785.000000,3.000000
1709041788.000000,1.000000
1709041791.000000,3.000000
1709041794.000000,2.000000
1709041797.000000,2.000000
1709041800.000000,2.000000
1709041803.000000,2.000000
1709041806.000000,2.000000
1709041809.000000,3.000000
1709041812.000000,2.000000
1709041815.000000,3.000000
1709041818.000000,1.000000
1709041821.000000,3.000000
1709041824.000000,2.000000
1709041827.000000,2.000000
1709041830.000000,3.000000
1709041833.000000,3.000000
1709041836.000000,2.000000
1709041839.000000,2.000000
1709041842.000000,3.000000
1709041845.000000,3.000000
1709041848.000000,3.000000
1709041851.000000,3.000000
1709041854.000000,3.000000
1709041857.000000,2.000000
1709041860.000000,3.000000
1709041863.000000,3.000000
1709041866.000000,2.000000
1709041869.000000,3.000000
1709041872.000000,2.000000
1709041875.000000,2.000000
1709041878.000000,1.000000
1709041881.000000,2.000000
1709041884.000000,3.000000
1709041887.000000,3.000000
1709041890.000000,3.000000
1709041893.000000,3.000000
1709041896.000000,2.000000
1709041899.000000,2.000000
1709041902.000000,3.000000
1709041905.000000,3.000000
1709041908.000000,3.000000
1709041911.000000,3.000000
1709041914.000000,2.000000
1709041917.000000,3.000000
1709041920.000000,3.000000
1709041923.000000,3.000000
1709041926.000000,2.000000
1709041929.000000,3.000000
1709041932.000000,2.000000
1709041935.000000,3.000000
1709041938.000000,3.000000
1709041941.000000,3.000000
1709041944.000000,3.000000
1709041947.000000,3.000000
1709041950.000000,3.000000
1709041953.000000,3.000000
1709041956.000000,3.000000
1709041959.000000,3.000000
1709041962.000000,3.000000
1709041965.000000,3.000000
1709041968.000000,3.000000
1709041971.000000,3.000000
1709041974.000000,3.000000
1709041977.000000,3.000000
1709041980.000000,3.000000
1709041983.000000,3.000000
1709041986.000000,2.000000
1709041989.000000,3.000000
1709041992.000000,3.000000
1709041995.000000,3.000000
1709041998.000000,3.000000
1709042001.000000,2.000000
1709042004.000000,3.000000
1709042007.000000,3.000000
1709042010.000000,3.000000
1709042013.000000,3.000000
1709042016.000000,2.000000
1709042019.000000,2.000000
1709042022.000000,3.000000
1709042025.000000,2.000000
1709042028.000000,3.000000
1709042031.000000,3.000000
1709042034.000000,3.000000
1709042037.000000,3.000000
1709042040.000000,3.000000
1709042043.000000,3.000000
1709042046.000000,2.000000
1709042049.000000,2.000000
1709042052.000000,2.000000
1709042055.000000,3.000000
1709042058.000000,3.000000
1709042061.000000,2.000000
1709042064.000000,2.000000
1709042067.000000,2.000000
1709042070.000000,2.000000
1709042073.000000,2.000000
1709042076.000000,3.000000
1709042079.000000,3.000000
1709042082.000000,2.000000
1709042085.000000,3.000000
1709042088.000000,2.000000
1709042091.000000,3.000000
1709042094.000000,2.000000
1709042097.000000,3.000000
1709042100.000000,2.000000
1709042103.000000,3.000000
1709042106.000000,2.000000
1709042109.000000,2.000000
1709042112.000000,3.000000
1709042115.000000,2.000000
1709042118.000000,3.000000
1709042121.000000,2.000000
1709042124.000000,3.000000
1709042127.000000,3.000000
1709042130.000000,3.000000
1709042133.000000,3.000000
1709042136.000000,3.000000
1709042139.000000,3.000000
1709042142.000000,3.000000
1709042145.000000,3.000000
1709042148.000000,2.000000
1709042151.000000,3.000000
1709042154.000000,1.000000
1709042157.000000,3.000000
1709042160.000000,2.000000
1709042163.000000,3.000000
1709042166.000000,3.000000
1709042169.000000,2.000000
1709042172.000000,2.000000
1709042175.000000,3.000000
1709042178.000000,2.000000
1709042181.000000,2.000000
1709042184.000000,2.000000
1709042187.000000,2.000000
1709042190.000000,3.000000
1709042193.000000,3.000000
1709042196.000000,3.000000
1709042199.000000,3.000000
1709042202.000000,2.000000
1709042205.000000,1.000000
1709042208.000000,3.000000
1709042211.000000,3.000000
1709042214.000000,2.000000
1709042217.000000,2.000000
1709042220.000000,3.000000
1709042223.000000,3.000000
1709042226.000000,3.000000
1709042229.000000,3.000000
1709042232.000000,3.000000
1709042235.000000,2.000000
1709042238.000000,3.000000
1709042241.000000,3.000000
1709042244.000000,3.000000
1709042247.000000,3.000000
1709042250.000000,2.000000
1709042253.000000,3.000000
1709042256.000000,3.000000
1709042259.000000,3.000000
1709042262.000000,2.000000
1709042265.000000,3.000000
1709042268.000000,3.000000
1709042271.000000,3.000000
1709042274.000000,3.000000
1709042277.000000,3.000000
1709042280.000000,2.000000
1709042283.000000,3.000000
1709042286.000000,2.000000
1709042289.000000,2.000000
1709042292.000000,2.000000
1709042295.000000,2.000000
1709042298.000000,2.000000
1709042301.000000,3.000000
1709042304.000000,3.000000
1709042307.000000,3.000000
1709042310.000000,3.000000
1709042313.000000,2.000000
1709042316.000000,3.000000
1709042319.000000,2.000000
1709042322.000000,3.000000
1709042325.000000,3.000000
1709042328.000000,3.000000
1709042331.000000,2.000000
1709042334.000000,3.000000
1709042337.000000,3.000000
1709042340.000000,3.000000
1709042343.000000,2.000000
1709042346.000000,1.000000
1709042349.000000,3.000000
1709042352.000000,2.000000
1709042355.000000,1.000000
1709042358.000000,2.000000
1709042361.000000,2.000000
1709042364.000000,3.000000
1709042367.000000,3.000000
1709042370.000000,3.000000
1709042373.000000,2.000000
1709042376.000000,2.000000
1709042379.000000,2.000000
1709042382.000000,2.000000
1709042385.000000,3.000000
1709042388.000000,1.000000
1709042391.000000,2.000000
1709042394.000000,1.000000
1709042397.000000,2.000000
1709042400.000000,2.000000
1709042403.000000,2.000000
1709042406.000000,3.000000
1709042409.000000,2.000000
1709042412.000000,3.000000
1709042415.000000,3.000000
1709042418.000000,2.000000
1709042421.000000,3.000000
1709042424.000000,3.000000
1709042427.000000,3.000000
1709042430.000000,3.000000
1709042433.000000,3.000000
1709042436.000000,3.000000
1709042439.000000,2.000000
1709042442.000000,3.000000
1709042445.000000,3.000000
1709042448.000000,3.000000
1709042451.000000,3.000000
1709042454.000000,3.000000
1709042457.000000,3.000000
1709042460.000000,3.000000
1709042463.000000,3.000000
1709042466.000000,3.000000
1709042469.000000,1.000000
1709042472.000000,3.000000
1709042475.000000,2.000000
1709042478.000000,3.000000
1709042481.000000,2.000000
1709042484.000000,3.000000
1709042487.000000,3.000000
1709042490.000000,3.000000
1709042493.000000,3.000000
1709042496.000000,3.000000
1709042499.000000,3.000000
1709042502.000000,3.000000
1709042505.000000,2.000000
1709042508.000000,2.000000
1709042511.000000,2.000000
1709042514.000000,3.000000
1709042517.000000,3.000000
1709042520.000000,2.000000
1709042523.000000,2.000000
1709042526.000000,3.000000
1709042529.000000,2.000000
1709042532.000000,3.000000
1709042535.000000,2.000000
1709042538.000000,2.000000
1709042541.000000,2.000000
1709042544.000000,2.000000
1709042547.000000,3.000000
1709042550.000000,2.000000
1709042553.000000,3.000000
1709042556.000000,3.000000
1709042559.000000,2.000000
1709042562.000000,2.000000
1709042565.000000,2.000000
1709042568.000000,3.000000
1709042571.000000,2.000000
1709042574.000000,2.000000
1709042577.000000,2.000000
1709042580.000000,1.000000
1709042583.000000,2.000000
1709042586.000000,1.000000
1709042589.000000,3.000000
1709042592.000000,3.000000
1709042595.000000,3.000000
1709042598.000000,3.000000
1709042601.000000,2.000000
1709042604.000000,3.000000
1709042607.000000,3.000000
1709042610.000000,3.000000
1709042613.000000,2.000000
1709042616.000000,2.000000
1709042619.000000,3.000000
1709042622.000000,2.000000
1709042625.000000,2.000000
1709042628.000000,1.000000
1709042631.000000,2.000000
1709042634.000000,3.000000
1709042637.000000,2.000000
1709042640.000000,2.000000
1709042643.000000,3.000000
1709042646.000000,3.000000
1709042649.000000,3.000000
1709042652.000000,2.000000
1709042655.000000,3.000000
1709042658.000000,2.000000
1709042661.000000,2.000000
1709042664.000000,3.000000
1709042667.000000,3.000000
1709042670.000000,3.000000
1709042673.000000,3.000000
1709042676.000000,3.000000
1709042679.000000,3.000000
1709042682.000000,3.000000
1709042685.000000,3.000000
1709042688.000000,3.000000
1709042691.000000,2.000000
1709042694.000000,2.000000
1709042697.000000,3.000000
1709042700.000000,1.000000
1709042703.000000,3.000000
1709042706.000000,2.000000
1709042709.000000,1.000000
1709042712.000000,3.000000
1709042715.000000,3.000000
1709042718.000000,2.000000
1709042721.000000,2.000000
1709042724.000000,2.000000
1709042727.000000,2.000000
1709042730.000000,3.000000
1709042733.000000,3.000000
1709042736.000000,2.000000
1709042739.000000,3.000000
1709042742.000000,3.000000
1709042745.000000,3.000000
1709042748.000000,3.000000
1709042751.000000,3.000000
1709042754.000000,3.000000
1709042757.000000,3.000000
1709042760.000000,2.000000
1709042763.000000,3.000000
1709042766.000000,1.000000
1709042769.000000,2.000000
1709042772.000000,2.000000
1709042775.000000,3.000000
1709042778.000000,3.000000
1709042781.000000,3.000000
1709042784.000000,1.000000
1709042787.000000,2.000000
1709042790.000000,2.000000
1709042793.000000,3.000000
1709042796.000000,2.000000
1709042799.000000,2.000000
1709042802.000000,3.000000
1709042805.000000,2.000000
1709042808.000000,3.000000
1709042811.000000,2.000000
1709042814.000000,3.000000
1709042817.000000,3.000000
1709042820.000000,3.000000
1709042823.000000,3.000000
1709042826.000000,3.000000
1709042829.000000,3.000000
1709042832.000000,3.000000
1709042835.000000,2.000000
1709042838.000000,2.000000
1709042841.000000,2.000000
1709042844.000000,3.000000
1709042847.000000,3.000000
1709042850.000000,3.000000
1709042853.000000,3.000000
1709042856.000000,3.000000
1709042859.000000,1.000000
1709042862.000000,2.000000
1709042865.000000,2.000000
1709042868.000000,2.000000
1709042871.000000,2.000000
1709042874.000000,2.000000
1709042877.000000,3.000000
1709042880.000000,3.000000
1709042883.000000,2.000000
1709042886.000000,2.000000
1709042889.000000,2.000000
1709042892.000000,3.000000
1709042895.000000,3.000000
1709042898.000000,2.000000
1709042901.000000,2.000000
1709042904.000000,2.000000
1709042907.000000,3.000000
1709042910.000000,3.000000
1709042913.000000,3.000000
1709042916.000000,1.000000
1709042919.000000,3.000000
1709042922.000000,3.000000
1709042925.000000,2.000000
1709042928.000000,2.000000
1709042931.000000,2.000000
1709042934.000000,2.000000
1709042937.000000,2.000000
1709042940.000000,2.000000
1709042943.000000,2.000000
1709042946.000000,3.000000
1709042949.000000,1.000000
1709042952.000000,2.000000
1709042955.000000,3.000000
1709042958.000000,3.000000
1709042961.000000,2.000000
1709042964.000000,3.000000
1709042967.000000,3.000000
1709042970.000000,2.000000
1709042973.000000,2.000000
1709042976.000000,3.000000
1709042979.000000,3.000000
1709042982.000000,3.000000
1709042985.000000,3.000000
1709042988.000000,3.000000
1709042991.000000,2.000000
1709042994.000000,2.000000
1709042997.000000,2.000000
1709043000.000000,3.000000
1709043003.000000,3.000000
1709043006.000000,2.000000
1709043009.000000,3.000000
1709043012.000000,3.000000
