TIME_M,EVENT
1709044105.930000,2.000000
1709044108.940000,2.000000
1709044112.000000,2.000000
1709044114.940000,2.000000
1709044117.940000,3.000000
1709044120.960000,2.000000
1709044123.940000,2.000000
1709044126.930000,2.000000
1709044129.960000,2.000000
1709044132.940000,2.000000
1709044135.950000,3.000000
1709044138.930000,2.000000
1709044141.940000,3.000000
1709044144.930000,3.000000
1709044148.020000,3.000000
1709044150.940000,2.000000
1709044154.010000,2.000000
1709044156.930000,3.000000
1709044159.930000,2.000000
1709044162.930000,2.000000
1709044165.930000,2.000000
1709044168.940000,2.000000
1709044171.940000,3.000000
1709044174.960000,2.000000
1709044177.960000,3.000000
1709044180.940000,3.000000
1709044183.930000,2.000000
1709044186.970000,2.000000
1709044189.960000,2.000000
1709044192.940000,3.000000
1709044195.930000,3.000000
1709044198.990000,3.000000
1709044201.930000,3.000000
1709044204.950000,2.000000
1709044207.940000,3.000000
1709044210.940000,3.000000
1709044213.940000,2.000000
1709044216.990000,3.000000
1709044219.940000,3.000000
1709044222.930000,3.000000
1709044225.930000,3.000000
1709044228.940000,3.000000
1709044231.940000,2.000000
1709044234.940000,3.000000
1709044237.940000,3.000000
1709044240.940000,3.000000
1709044243.940000,2.000000
1709044247.030000,3.000000
1709044249.950000,2.000000
1709044252.930000,2.000000
1709044255.960000,3.000000
1709044259.040000,2.000000
1709044261.940000,3.000000
1709044264.940000,2.000000
1709044267.930000,2.000000
1709044271.000000,3.000000
1709044273.980000,2.000000
1709044276.930000,3.000000
1709044280.000000,3.000000
1709044282.940000,2.000000
1709044285.960000,2.000000
1709044288.940000,3.000000
1709044291.950000,3.000000
1709044294.940000,2.000000
1709044297.940000,3.000000
1709044300.940000,3.000000
1709044303.940000,3.000000
1709044306.940000,3.000000
1709044309.940000,3.000000
1709044313.000000,2.000000
1709044315.930000,3.000000
1709044319.010000,2.000000
1709044321.940000,2.000000
1709044324.930000,3.000000
1709044327.940000,2.000000
1709044330.930000,2.000000
1709044334.000000,2.000000
1709044336.980000,2.000000
1709044339.990000,2.000000
1709044342.940000,2.000000
1709044345.980000,2.000000
1709044348.940000,2.000000
1709044351.940000,3.000000
1709044354.930000,3.000000
1709044357.940000,3.000000
1709044360.940000,3.000000
1709044363.930000,2.000000
1709044366.930000,3.000000
1709044369.930000,3.000000
1709044372.930000,3.000000
1709044375.940000,2.000000
1709044378.930000,2.000000
1709044381.940000,3.000000
1709044384.980000,3.000000
1709044387.980000,2.000000
1709044391.010000,3.000000
1709044393.940000,2.000000
1709044396.940000,2.000000
1709044399.930000,3.000000
1709044402.940000,2.000000
1709044405.940000,2.000000
1709044408.930000,2.000000
1709044411.990000,3.000000
1709044414.940000,3.000000
1709044417.930000,2.000000
1709044420.980000,3.000000
1709044423.940000,2.000000
1709044426.930000,2.000000
1709044429.930000,2.000000
1709044432.940000,2.000000
1709044436.000000,2.000000
1709044438.930000,3.000000
1709044441.950000,3.000000
1709044444.940000,2.000000
1709044448.020000,2.000000
1709044450.930000,2.000000
1709044453.940000,2.000000
1709044456.940000,3.000000
1709044460.020000,2.000000
1709044462.940000,2.000000
1709044465.940000,2.000000
1709044469.000000,2.000000
1709044471.940000,2.000000
1709044475.010000,2.000000
1709044477.970000,2.000000
1709044480.930000,2.000000
1709044483.970000,3.000000
1709044486.940000,3.000000
1709044489.930000,2.000000
1709044492.930000,2.000000
1709044496.000000,2.000000
1709044498.940000,2.000000
1709044501.950000,3.000000
1709044504.940000,2.000000
1709044507.940000,3.000000
1709044510.940000,3.000000
1709044514.020000,3.000000
1709044516.930000,2.000000
1709044519.970000,3.000000
1709044522.930000,2.000000
1709044525.930000,2.000000
1709044528.940000,3.000000
1709044531.940000,2.000000
1709044535.010000,2.000000
1709044537.930000,3.000000
1709044541.010000,2.000000
1709044543.940000,3.000000
1709044546.930000,2.000000
1709044549.990000,2.000000
1709044552.940000,2.000000
1709044555.960000,2.000000
1709044559.030000,2.000000
1709044561.940000,2.000000
1709044564.980000,2.000000
1709044567.940000,2.000000
1709044570.930000,2.000000
1709044573.930000,2.000000
1709044576.940000,3.000000
1709044579.930000,2.000000
1709044582.930000,3.000000
1709044585.990000,2.000000
1709044588.930000,2.000000
1709044591.940000,2.000000
1709044595.010000,2.000000
1709044597.940000,2.000000
1709044600.930000,2.000000
1709044603.930000,2.000000
1709044606.930000,2.000000
1709044609.950000,2.000000
1709044612.940000,2.000000
1709044616.050000,2.000000
1709044618.940000,2.000000
1709044621.940000,2.000000
1709044625.010000,2.000000
1709044627.940000,2.000000
1709044630.940000,3.000000
1709044634.010000,2.000000
1709044636.970000,2.000000
1709044639.930000,2.000000
1709044642.950000,2.000000
1709044645.930000,2.000000
1709044648.940000,3.000000
1709044651.930000,2.000000
1709044654.930000,2.000000
1709044658.000000,2.000000
1709044660.940000,2.000000
1709044663.940000,2.000000
1709044666.940000,2.000000
1709044669.940000,2.000000
1709044672.930000,2.000000
1709044675.950000,2.000000
1709044678.960000,2.000000
1709044682.010000,2.000000
1709044684.930000,2.000000
1709044687.940000,2.000000
1709044690.980000,2.000000
1709044693.930000,2.000000
1709044696.940000,3.000000
1709044699.940000,3.000000
1709044702.940000,2.000000
1709044705.990000,2.000000
1709044708.930000,3.000000
1709044711.940000,3.000000
1709044714.940000,2.000000
1709044718.000000,2.000000
1709044720.970000,2.000000
1709044723.940000,3.000000
1709044726.930000,2.000000
1709044729.950000,2.000000
1709044732.930000,3.000000
1709044735.940000,2.000000
1709044739.020000,2.000000
1709044742.010000,2.000000
1709044744.950000,3.000000
1709044747.940000,2.000000
1709044751.040000,2.000000
1709044753.940000,3.000000
1709044756.940000,2.000000
1709044759.980000,2.000000
1709044762.940000,2.000000
1709044765.940000,2.000000
1709044768.940000,2.000000
1709044771.930000,2.000000
1709044774.930000,3.000000
1709044777.930000,2.000000
1709044780.930000,2.000000
1709044783.950000,2.000000
1709044786.940000,2.000000
1709044789.930000,2.000000
1709044792.930000,2.000000
1709044795.940000,2.000000
1709044798.930000,2.000000
1709044801.940000,2.000000
1709044804.940000,2.000000
1709044807.940000,2.000000
1709044811.010000,2.000000
1709044813.930000,2.000000
1709044816.980000,2.000000
1709044819.940000,2.000000
1709044822.950000,2.000000
1709044825.940000,2.000000
1709044828.940000,2.000000
1709044831.940000,2.000000
1709044835.020000,2.000000
1709044837.960000,2.000000
1709044840.930000,2.000000
1709044843.940000,2.000000
1709044846.930000,2.000000
1709044849.940000,2.000000
1709044852.980000,2.000000
1709044855.940000,2.000000
1709044858.940000,2.000000
1709044861.940000,2.000000
1709044864.930000,3.000000
1709044867.980000,2.000000
1709044870.930000,2.000000
1709044873.960000,2.000000
1709044876.970000,2.000000
1709044879.930000,2.000000
1709044882.990000,3.000000
1709044886.000000,2.000000
1709044888.940000,2.000000
1709044891.940000,2.000000
1709044894.940000,2.000000
1709044897.930000,3.000000
1709044900.940000,2.000000
1709044903.950000,2.000000
1709044906.980000,3.000000
1709044910.030000,2.000000
1709044913.040000,3.000000
1709044915.940000,2.000000
1709044918.940000,2.000000
1709044921.940000,3.000000
1709044924.930000,3.000000
1709044927.960000,3.000000
1709044930.930000,3.000000
1709044933.930000,3.000000
1709044936.940000,2.000000
1709044940.000000,2.000000
1709044942.940000,2.000000
1709044945.950000,3.000000
1709044948.980000,3.000000
1709044951.980000,3.000000
1709044954.930000,2.000000
1709044957.950000,2.000000
1709044960.950000,3.000000
1709044964.000000,3.000000
1709044966.940000,2.000000
1709044970.020000,3.000000
1709044973.010000,2.000000
1709044975.940000,2.000000
1709044978.950000,3.000000
1709044982.000000,3.000000
1709044984.950000,3.000000
1709044987.960000,3.000000
1709044990.930000,3.000000
1709044993.980000,3.000000
1709044996.940000,3.000000
1709044999.940000,3.000000
1709045002.970000,3.000000
1709045005.940000,3.000000
1709045008.940000,3.000000
1709045011.940000,3.000000
1709045014.970000,3.000000
1709045017.940000,3.000000
1709045020.940000,3.000000
1709045023.940000,3.000000
1709045026.930000,3.000000
1709045029.960000,2.000000
1709045032.960000,2.000000
1709045035.940000,3.000000
1709045038.940000,2.000000
1709045041.930000,3.000000
1709045044.960000,3.000000
1709045047.940000,3.000000
1709045050.960000,3.000000
1709045053.940000,2.000000
1709045056.930000,3.000000
1709045059.930000,3.000000
1709045062.970000,2.000000
1709045065.940000,3.000000
1709045068.940000,2.000000
1709045071.970000,3.000000
1709045074.940000,3.000000
1709045077.960000,2.000000
1709045081.000000,3.000000
1709045084.010000,3.000000
1709045086.980000,3.000000
1709045089.960000,3.000000
1709045092.930000,2.000000
1709045095.980000,3.000000
1709045098.940000,3.000000
1709045101.960000,2.000000
1709045104.940000,3.000000
1709045107.940000,3.000000
1709045110.980000,2.000000
1709045113.930000,3.000000
1709045116.930000,2.000000
1709045119.980000,2.000000
1709045122.940000,2.000000
1709045125.940000,3.000000
1709045128.950000,2.000000
1709045131.930000,3.000000
1709045134.940000,2.000000
1709045137.950000,2.000000
1709045140.940000,2.000000
1709045143.930000,3.000000
1709045147.010000,3.000000
1709045149.940000,2.000000
1709045152.990000,3.000000
1709045155.990000,2.000000
1709045158.930000,2.000000
1709045161.960000,3.000000
1709045164.930000,2.000000
1709045167.940000,3.000000
1709045170.990000,3.000000
1709045173.940000,2.000000
1709045176.970000,2.000000
1709045179.990000,2.000000
1709045182.940000,2.000000
1709045185.930000,2.000000
1709045188.930000,2.000000
1709045191.940000,2.000000
1709045194.940000,3.000000
1709045197.950000,3.000000
1709045200.930000,3.000000
1709045203.950000,3.000000
1709045206.940000,2.000000
1709045209.940000,3.000000
1709045212.980000,2.000000
1709045215.940000,3.000000
1709045218.930000,3.000000
1709045221.940000,2.000000
1709045224.990000,2.000000
1709045227.930000,2.000000
1709045230.940000,3.000000
1709045233.940000,2.000000
1709045236.940000,3.000000
1709045239.930000,2.000000
1709045242.940000,2.000000
1709045245.930000,2.000000
1709045249.020000,2.000000
1709045251.940000,2.000000
1709045254.940000,3.000000
1709045257.930000,3.000000
1709045260.950000,3.000000
1709045264.010000,3.000000
1709045266.940000,2.000000
1709045269.940000,3.000000
1709045272.930000,3.000000
1709045275.940000,2.000000
1709045278.940000,2.000000
1709045281.960000,3.000000
1709045284.940000,2.000000
1709045287.990000,3.000000
1709045291.000000,2.000000
1709045293.960000,2.000000
1709045296.970000,2.000000
1709045299.930000,3.000000
1709045302.970000,2.000000
1709045305.980000,2.000000
1709045308.940000,2.000000
1709045311.930000,2.000000
1709045314.940000,2.000000
1709045317.940000,2.000000
1709045320.930000,2.000000
1709045323.930000,2.000000
1709045326.940000,2.000000
1709045329.960000,3.000000
1709045333.010000,3.000000
1709045335.950000,2.000000
1709045338.930000,2.000000
1709045341.960000,2.000000
1709045344.940000,3.000000
1709045347.940000,2.000000
1709045350.940000,2.000000
1709045353.940000,3.000000
1709045357.030000,3.000000
1709045359.930000,3.000000
1709045362.990000,2.000000
1709045365.940000,2.000000
1709045368.940000,2.000000
1709045371.940000,2.000000
1709045374.940000,3.000000
1709045377.950000,3.000000
1709045380.940000,2.000000
1709045383.980000,2.000000
1709045386.980000,2.000000
1709045389.950000,2.000000
1709045393.020000,2.000000
1709045395.980000,2.000000
1709045398.940000,2.000000
1709045401.940000,2.000000
1709045404.940000,2.000000
1709045407.930000,2.000000
1709045410.930000,2.000000
1709045413.940000,2.000000
1709045416.930000,2.000000
1709045419.930000,2.000000
1709045422.940000,2.000000
1709045425.940000,2.000000
1709045428.930000,2.000000
1709045431.990000,3.000000
1709045434.940000,3.000000
1709045437.930000,2.000000
1709045440.950000,3.000000
1709045443.930000,3.000000
1709045446.940000,3.000000
1709045449.940000,3.000000
1709045452.930000,3.000000
1709045455.970000,3.000000
1709045458.950000,2.000000
1709045461.940000,2.000000
1709045464.940000,2.000000
1709045467.940000,2.000000
1709045470.930000,2.000000
1709045473.940000,2.000000
1709045476.940000,2.000000
1709045480.020000,2.000000
1709045482.950000,3.000000
1709045485.940000,3.000000
1709045488.970000,2.000000
1709045491.970000,2.000000
1709045495.020000,2.000000
1709045498.000000,2.000000
1709045500.930000,2.000000
1709045503.940000,2.000000
1709045506.940000,2.000000
1709045509.940000,3.000000
1709045512.950000,3.000000
1709045515.940000,2.000000
1709045518.940000,2.000000
1709045521.940000,2.000000
1709045524.950000,3.000000
1709045527.940000,3.000000
1709045530.960000,3.000000
1709045533.950000,3.000000
1709045536.950000,2.000000
1709045539.980000,3.000000
1709045542.940000,2.000000
1709045545.930000,2.000000
1709045549.000000,2.000000
1709045551.930000,2.000000
1709045554.940000,2.000000
1709045557.990000,2.000000
1709045560.940000,2.000000
1709045564.010000,3.000000
1709045566.950000,2.000000
1709045569.940000,2.000000
1709045572.930000,3.000000
1709045575.940000,2.000000
1709045578.940000,2.000000
1709045581.950000,2.000000
1709045584.940000,3.000000
1709045587.970000,2.000000
1709045590.940000,3.000000
1709045593.930000,2.000000
1709045596.930000,2.000000
1709045599.940000,2.000000
1709045602.950000,2.000000
1709045605.940000,2.000000
1709045608.940000,2.000000
1709045611.940000,2.000000
1709045614.940000,3.000000
1709045617.940000,2.000000
1709045620.940000,3.000000
1709045624.000000,2.000000
1709045627.010000,2.000000
1709045629.940000,2.000000
1709045632.940000,2.000000
1709045635.940000,3.000000
1709045638.940000,2.000000
1709045641.940000,2.000000
1709045644.940000,2.000000
1709045647.940000,3.000000
1709045650.980000,2.000000
1709045654.000000,2.000000
1709045656.970000,2.000000
1709045660.010000,2.000000
1709045662.940000,2.000000
1709045665.970000,2.000000
1709045668.950000,2.000000
1709045671.940000,3.000000
1709045674.940000,3.000000
1709045677.950000,3.000000
1709045681.020000,3.000000
1709045683.940000,2.000000
1709045686.940000,2.000000
1709045689.960000,2.000000
1709045692.970000,2.000000
1709045695.980000,2.000000
1709045698.940000,2.000000
1709045704.950000,3.000000
1709045707.940000,2.000000
1709045710.940000,1.000000
1709045713.970000,3.000000
1709045716.940000,2.000000
1709045720.010000,3.000000
1709045722.940000,3.000000
1709045725.940000,3.000000
1709045728.940000,3.000000
1709045731.980000,2.000000
1709045734.940000,3.000000
1709045737.940000,3.000000
1709045740.930000,3.000000
1709045743.980000,3.000000
1709045747.000000,2.000000
1709045749.940000,3.000000
1709045752.940000,3.000000
1709045755.930000,2.000000
1709045758.960000,2.000000
1709045762.000000,3.000000
1709045764.940000,2.000000
1709045767.930000,3.000000
1709045770.990000,3.000000
1709045773.940000,2.000000
1709045776.940000,2.000000
1709045779.980000,2.000000
1709045783.010000,2.000000
1709045785.940000,2.000000
1709045788.940000,3.000000
1709045791.940000,3.000000
1709045794.940000,3.000000
1709045797.980000,2.000000
1709045800.930000,2.000000
1709045804.010000,3.000000
1709045807.000000,2.000000
1709045809.940000,3.000000
1709045812.940000,2.000000
1709045815.930000,2.000000
1709045818.970000,3.000000
1709045821.990000,2.000000
1709045824.940000,1.000000
1709045827.930000,1.000000
1709045830.940000,1.000000
1709045833.960000,1.000000
1709045836.930000,1.000000
1709045839.990000,1.000000
1709045843.000000,1.000000
1709045845.930000,1.000000
1709045848.960000,1.000000
1709045851.950000,1.000000
1709045854.940000,1.000000
1709045857.970000,1.000000
1709045860.940000,1.000000
1709045863.940000,1.000000
1709045866.940000,1.000000
1709045869.930000,1.000000
1709045872.950000,1.000000
1709045875.990000,1.000000
1709045878.950000,1.000000
