TIME_M,EVENT
1706539995.000000,2.000000
1706539998.000000,2.000000
1706540001.000000,3.000000
1706540004.000000,2.000000
1706540007.000000,2.000000
1706540010.000000,3.000000
1706540013.000000,2.000000
1706540016.000000,3.000000
1706540019.000000,3.000000
1706540022.000000,3.000000
1706540025.000000,2.000000
1706540028.000000,2.000000
1706540031.000000,3.000000
1706540034.000000,2.000000
1706540037.000000,3.000000
1706540040.000000,3.000000
1706540043.000000,2.000000
1706540046.000000,3.000000
1706540049.000000,3.000000
1706540052.000000,3.000000
1706540055.000000,2.000000
1706540058.000000,1.000000
1706540061.000000,3.000000
1706540064.000000,3.000000
1706540067.000000,2.000000
1706540070.000000,2.000000
1706540073.000000,2.000000
1706540076.000000,2.000000
1706540079.000000,2.000000
1706540082.000000,2.000000
1706540085.000000,3.000000
1706540088.000000,3.000000
1706540091.000000,3.000000
1706540094.000000,3.000000
1706540097.000000,2.000000
1706542558.000000,1.000000
1706608800.000000,2.000000
1706608803.000000,3.000000
1706608806.000000,2.000000
1706608809.000000,2.000000
1706540142.000000,3.000000
1706540145.000000,3.000000
1706540148.000000,2.000000
1706540151.000000,2.000000
1706540154.000000,3.000000
1706540157.000000,3.000000
1706540160.000000,3.000000
1706540163.000000,2.000000
1706540166.000000,2.000000
1706540169.000000,2.000000
1706540172.000000,3.000000
1706540175.000000,2.000000
1706540178.000000,2.000000
1706540181.000000,2.000000
1706540184.000000,2.000000
1706540187.000000,2.000000
1706540190.000000,2.000000
1706540193.000000,2.000000
1706540196.000000,3.000000
1706540199.000000,2.000000
1706540202.000000,2.000000
1706540205.000000,2.000000
1706540208.000000,3.000000
1706540211.000000,3.000000
1706540214.000000,3.000000
1706540217.000000,3.000000
1706540220.000000,3.000000
1706540229.000000,1.000000
1706540238.000000,1.000000
1706540247.000000,1.000000
1706540256.000000,1.000000
1706540265.000000,1.000000
1706540274.000000,1.000000
1706540283.000000,1.000000
1706540292.000000,1.000000
1706540301.000000,1.000000
1706540310.000000,1.000000
1706540319.000000,1.000000
1706540328.000000,1.000000
1706540337.000000,1.000000
1706540346.000000,1.000000
1706540355.000000,1.000000
1706540364.000000,1.000000
1706540373.000000,1.000000
1706540382.000000,1.000000
1706540391.000000,1.000000
1706540400.000000,3.000000
1706606100.000000,1.000000
1706606109.000000,1.000000
1706606136.000000,1.000000
1706606145.000000,1.000000
1706606154.000000,1.000000
1706606163.000000,1.000000
1706606172.000000,1.000000
1706606181.000000,1.000000
1706606190.000000,1.000000
1706606208.000000,1.000000
1706606217.000000,1.000000
1706606226.000000,1.000000
1706606235.000000,1.000000
1706606244.000000,1.000000
1706606253.000000,1.000000
1706606262.000000,1.000000
1706606271.000000,1.000000
1706606280.000000,1.000000
1706606289.000000,1.000000
1706606298.000000,1.000000
1706606307.000000,1.000000
1706606316.000000,1.000000
1706606325.000000,1.000000
1706606334.000000,1.000000
1706606343.000000,1.000000
1706606352.000000,1.000000
1706606361.000000,1.000000
1706606370.000000,1.000000
1706606379.000000,1.000000
1706606388.000000,1.000000
1706606397.000000,1.000000
1706606400.000000,1.000000
1706606409.000000,1.000000
1706606418.000000,1.000000
1706606427.000000,1.000000
1706606436.000000,1.000000
1706606445.000000,1.000000
1706606454.000000,1.000000
1706606463.000000,1.000000
1706606472.000000,1.000000
1706606481.000000,1.000000
1706606490.000000,1.000000
1706606499.000000,1.000000
1706606508.000000,1.000000
1706606517.000000,1.000000
1706606526.000000,1.000000
1706606535.000000,1.000000
1706606544.000000,1.000000
1706606553.000000,1.000000
1706606562.000000,1.000000
1706606571.000000,1.000000
1706606580.000000,1.000000
1706606589.000000,1.000000
1706606598.000000,1.000000
1706606607.000000,1.000000
1706606616.000000,1.000000
1706606625.000000,1.000000
1706606634.000000,1.000000
1706606643.000000,1.000000
1706606652.000000,1.000000
1706606661.000000,1.000000
1706606670.000000,1.000000
1706606679.000000,1.000000
1706606688.000000,1.000000
1706606697.000000,1.000000
1706606700.000000,2.000000
1706606772.000000,1.000000
1706606832.000000,1.000000
1706606892.000000,1.000000
1706606952.000000,1.000000
1706607000.000000,3.000000
1706607003.000000,3.000000
1706607006.000000,2.000000
1706607009.000000,2.000000
1706607012.000000,2.000000
1706607015.000000,2.000000
1706607018.000000,3.000000
1706607021.000000,3.000000
1706607024.000000,2.000000
1706607027.000000,2.000000
1706607030.000000,2.000000
1706607033.000000,2.000000
1706607036.000000,2.000000
1706607039.000000,2.000000
1706607042.000000,2.000000
1706607045.000000,2.000000
1706607048.000000,2.000000
1706607051.000000,3.000000
1706607054.000000,2.000000
1706607057.000000,2.000000
1706607060.000000,3.000000
1706607063.000000,2.000000
1706607066.000000,2.000000
1706607069.000000,3.000000
1706607072.000000,3.000000
1706607075.000000,2.000000
1706607078.000000,2.000000
1706607081.000000,2.000000
1706607084.000000,3.000000
1706607087.000000,3.000000
1706607090.000000,3.000000
1706607093.000000,3.000000
1706607096.000000,2.000000
1706607099.000000,2.000000
1706607102.000000,2.000000
1706607105.000000,3.000000
1706607108.000000,3.000000
1706607111.000000,2.000000
1706607114.000000,3.000000
1706607117.000000,3.000000
1706607120.000000,3.000000
1706607123.000000,2.000000
1706607126.000000,3.000000
1706607129.000000,2.000000
1706607132.000000,2.000000
1706607135.000000,3.000000
1706607138.000000,2.000000
1706607141.000000,2.000000
1706607144.000000,2.000000
1706607147.000000,3.000000
1706607150.000000,3.000000
1706607153.000000,2.000000
1706607156.000000,2.000000
1706607159.000000,2.000000
1706607162.000000,3.000000
1706607165.000000,2.000000
1706607168.000000,3.000000
1706607171.000000,3.000000
1706607174.000000,3.000000
1706607177.000000,2.000000
1706607180.000000,2.000000
1706607183.000000,2.000000
1706607186.000000,2.000000
1706607189.000000,2.000000
1706607192.000000,2.000000
1706607195.000000,3.000000
1706607198.000000,3.000000
1706607201.000000,2.000000
1706607204.000000,3.000000
1706607207.000000,3.000000
1706607210.000000,3.000000
1706607213.000000,3.000000
1706607216.000000,3.000000
1706607219.000000,2.000000
1706607222.000000,2.000000
1706607225.000000,3.000000
1706607228.000000,3.000000
1706607231.000000,3.000000
1706607234.000000,3.000000
1706607237.000000,3.000000
1706607240.000000,3.000000
1706607243.000000,3.000000
1706607246.000000,2.000000
1706607249.000000,3.000000
1706607252.000000,2.000000
1706607255.000000,2.000000
1706607258.000000,3.000000
1706607261.000000,2.000000
1706607264.000000,3.000000
1706607267.000000,2.000000
1706607270.000000,2.000000
1706607273.000000,3.000000
1706607276.000000,2.000000
1706607279.000000,3.000000
1706607282.000000,2.000000
1706607285.000000,3.000000
1706607288.000000,2.000000
1706607291.000000,2.000000
1706607294.000000,2.000000
1706607297.000000,3.000000
1706607300.000000,2.000000
1706607303.000000,2.000000
1706607306.000000,3.000000
1706607309.000000,2.000000
1706607312.000000,2.000000
1706607315.000000,3.000000
1706607318.000000,2.000000
1706607321.000000,2.000000
1706607324.000000,2.000000
1706607327.000000,2.000000
1706607330.000000,3.000000
1706607333.000000,2.000000
1706607336.000000,2.000000
1706607339.000000,2.000000
1706607342.000000,2.000000
1706607345.000000,2.000000
1706607348.000000,3.000000
1706607351.000000,3.000000
1706607354.000000,2.000000
1706607357.000000,3.000000
1706607360.000000,2.000000
1706607363.000000,3.000000
1706607366.000000,2.000000
1706607369.000000,3.000000
1706607372.000000,3.000000
1706607375.000000,2.000000
1706607378.000000,2.000000
1706607381.000000,2.000000
1706607384.000000,3.000000
1706607387.000000,2.000000
1706607390.000000,2.000000
1706607393.000000,3.000000
1706607396.000000,3.000000
1706607399.000000,3.000000
1706607402.000000,3.000000
1706607405.000000,2.000000
1706607408.000000,3.000000
1706607411.000000,3.000000
1706607414.000000,2.000000
1706607417.000000,3.000000
1706607420.000000,3.000000
1706607423.000000,2.000000
1706607426.000000,2.000000
1706607429.000000,2.000000
1706607432.000000,2.000000
1706607435.000000,3.000000
1706607438.000000,2.000000
1706607441.000000,2.000000
1706607444.000000,3.000000
1706607447.000000,2.000000
1706607450.000000,3.000000
1706607453.000000,2.000000
1706607456.000000,3.000000
1706607459.000000,2.000000
1706607462.000000,3.000000
1706607465.000000,3.000000
1706607468.000000,2.000000
1706607471.000000,2.000000
1706607474.000000,3.000000
1706607477.000000,3.000000
1706607480.000000,3.000000
1706607483.000000,2.000000
1706607486.000000,2.000000
1706607489.000000,2.000000
1706607492.000000,2.000000
1706607495.000000,2.000000
1706607498.000000,2.000000
1706607501.000000,2.000000
1706607504.000000,2.000000
1706607507.000000,2.000000
1706607510.000000,2.000000
1706607513.000000,2.000000
1706607516.000000,3.000000
1706607519.000000,3.000000
1706607522.000000,3.000000
1706607525.000000,2.000000
1706607528.000000,2.000000
1706607531.000000,3.000000
1706607534.000000,2.000000
1706607537.000000,3.000000
1706607540.000000,3.000000
1706607543.000000,2.000000
1706607546.000000,2.000000
1706607549.000000,2.000000
1706607552.000000,2.000000
1706607555.000000,2.000000
1706607558.000000,2.000000
1706607561.000000,2.000000
1706607564.000000,2.000000
1706607567.000000,2.000000
1706607570.000000,2.000000
1706607573.000000,1.000000
1706607576.000000,2.000000
1706607579.000000,3.000000
1706607582.000000,3.000000
1706607585.000000,2.000000
1706607588.000000,3.000000
1706607591.000000,3.000000
1706607594.000000,3.000000
1706607597.000000,3.000000
1706607600.000000,2.000000
1706607603.000000,3.000000
1706607606.000000,3.000000
1706607609.000000,3.000000
1706607612.000000,2.000000
1706607615.000000,3.000000
1706607618.000000,2.000000
1706607621.000000,3.000000
1706607624.000000,3.000000
1706607627.000000,2.000000
1706607630.000000,2.000000
1706607633.000000,2.000000
1706607636.000000,3.000000
1706607639.000000,3.000000
1706607642.000000,3.000000
1706607645.000000,2.000000
1706607648.000000,3.000000
1706607651.000000,2.000000
1706607654.000000,3.000000
1706607657.000000,2.000000
1706607660.000000,2.000000
1706607663.000000,2.000000
1706607666.000000,2.000000
1706607669.000000,3.000000
1706607672.000000,3.000000
1706607675.000000,3.000000
1706607678.000000,3.000000
1706607681.000000,2.000000
1706607684.000000,3.000000
1706607687.000000,2.000000
1706607690.000000,2.000000
1706607693.000000,3.000000
1706607696.000000,3.000000
1706607699.000000,3.000000
1706607702.000000,2.000000
1706607705.000000,3.000000
1706607708.000000,2.000000
1706607711.000000,2.000000
1706607714.000000,3.000000
1706607717.000000,3.000000
1706607720.000000,2.000000
1706607723.000000,3.000000
1706607726.000000,2.000000
1706607729.000000,3.000000
1706607732.000000,3.000000
1706607735.000000,3.000000
1706607738.000000,3.000000
1706607741.000000,2.000000
1706607744.000000,3.000000
1706607747.000000,2.000000
1706607750.000000,3.000000
1706607753.000000,3.000000
1706607756.000000,3.000000
1706607759.000000,3.000000
1706607762.000000,3.000000
1706607765.000000,3.000000
1706607768.000000,2.000000
1706607771.000000,3.000000
1706607774.000000,3.000000
1706607777.000000,3.000000
1706607780.000000,2.000000
1706607783.000000,3.000000
1706607786.000000,3.000000
1706607789.000000,2.000000
1706607792.000000,3.000000
1706607795.000000,2.000000
1706607798.000000,3.000000
1706607801.000000,3.000000
1706607804.000000,2.000000
1706607807.000000,2.000000
1706607810.000000,3.000000
1706607813.000000,3.000000
1706607816.000000,3.000000
1706607819.000000,3.000000
1706607822.000000,2.000000
1706607825.000000,3.000000
1706607828.000000,3.000000
1706607831.000000,3.000000
1706607834.000000,2.000000
1706607837.000000,3.000000
1706607840.000000,2.000000
1706607843.000000,2.000000
1706607846.000000,2.000000
1706607849.000000,2.000000
1706607852.000000,3.000000
1706607855.000000,3.000000
1706607858.000000,3.000000
1706607861.000000,2.000000
1706607864.000000,2.000000
1706607867.000000,2.000000
1706607870.000000,3.000000
1706607873.000000,2.000000
1706607876.000000,2.000000
1706607879.000000,3.000000
1706607882.000000,2.000000
1706607885.000000,3.000000
1706607888.000000,3.000000
1706607891.000000,2.000000
1706607894.000000,3.000000
1706607897.000000,3.000000
1706608812.000000,3.000000
1706608815.000000,3.000000
1706608818.000000,3.000000
1706608821.000000,3.000000
1706608824.000000,3.000000
1706608827.000000,2.000000
1706608830.000000,2.000000
1706608833.000000,2.000000
1706608836.000000,3.000000
1706608839.000000,2.000000
1706608842.000000,2.000000
1706608845.000000,3.000000
1706608848.000000,3.000000
1706608851.000000,3.000000
1706608854.000000,2.000000
1706607900.000000,3.000000
1706607903.000000,3.000000
1706607906.000000,3.000000
1706607909.000000,3.000000
1706607912.000000,3.000000
1706607915.000000,3.000000
1706607918.000000,3.000000
1706607921.000000,3.000000
1706607924.000000,2.000000
1706607927.000000,3.000000
1706607930.000000,3.000000
1706607933.000000,3.000000
1706607936.000000,3.000000
1706607939.000000,2.000000
1706607942.000000,3.000000
1706607945.000000,2.000000
1706607948.000000,2.000000
1706607951.000000,3.000000
1706607954.000000,2.000000
1706607957.000000,3.000000
1706607960.000000,3.000000
1706607963.000000,3.000000
1706607966.000000,3.000000
1706607969.000000,2.000000
1706607972.000000,2.000000
1706607975.000000,2.000000
1706607978.000000,3.000000
1706607981.000000,2.000000
1706607984.000000,2.000000
1706607987.000000,3.000000
1706607990.000000,2.000000
1706607993.000000,2.000000
1706607996.000000,3.000000
1706607999.000000,2.000000
1706608002.000000,3.000000
1706608005.000000,3.000000
1706608008.000000,3.000000
1706608011.000000,3.000000
1706608014.000000,2.000000
1706608017.000000,2.000000
1706608020.000000,2.000000
1706608023.000000,2.000000
1706608026.000000,2.000000
1706608029.000000,3.000000
1706608032.000000,2.000000
1706608035.000000,3.000000
1706608038.000000,3.000000
1706608041.000000,2.000000
1706608044.000000,3.000000
1706608047.000000,2.000000
1706608050.000000,2.000000
1706608053.000000,3.000000
1706608056.000000,2.000000
1706608059.000000,2.000000
1706608062.000000,3.000000
1706608065.000000,2.000000
1706608068.000000,2.000000
1706608071.000000,2.000000
1706608074.000000,3.000000
1706608077.000000,3.000000
1706608080.000000,2.000000
1706608083.000000,2.000000
1706608086.000000,2.000000
1706608089.000000,2.000000
1706608092.000000,2.000000
1706608095.000000,2.000000
1706608098.000000,3.000000
1706608101.000000,3.000000
1706608104.000000,3.000000
1706608107.000000,2.000000
1706608110.000000,2.000000
1706608113.000000,3.000000
1706608116.000000,3.000000
1706608119.000000,2.000000
1706608122.000000,3.000000
1706608125.000000,2.000000
1706608128.000000,3.000000
1706608131.000000,3.000000
1706608134.000000,2.000000
1706608137.000000,2.000000
1706608140.000000,3.000000
1706608143.000000,2.000000
1706608146.000000,2.000000
1706608149.000000,3.000000
1706608152.000000,3.000000
1706608155.000000,3.000000
1706608158.000000,3.000000
1706608161.000000,2.000000
1706608164.000000,3.000000
1706608167.000000,2.000000
1706608170.000000,3.000000
1706608173.000000,2.000000
1706608176.000000,3.000000
1706608179.000000,2.000000
1706608182.000000,3.000000
1706608185.000000,3.000000
1706608188.000000,3.000000
1706608191.000000,2.000000
1706608194.000000,2.000000
1706608197.000000,2.000000
1706608200.000000,2.000000
1706608203.000000,3.000000
1706608206.000000,2.000000
1706608209.000000,3.000000
1706608212.000000,2.000000
1706608215.000000,2.000000
1706608218.000000,2.000000
1706608221.000000,3.000000
1706608224.000000,3.000000
1706608227.000000,3.000000
1706608230.000000,2.000000
1706608233.000000,3.000000
1706608236.000000,2.000000
1706608239.000000,2.000000
1706608242.000000,2.000000
1706608245.000000,3.000000
1706608248.000000,3.000000
1706608251.000000,3.000000
1706608254.000000,2.000000
